,Book,Chapter,Verse,Greek Word,Lexeme,test
64945,44,1,10,δύο,δύο,last_book_chapters
64946,44,1,10,παρειστήκεισαν,παρίστημι,last_book_chapters
64947,44,1,10,αὐτοῖς,αὐτός,last_book_chapters
64948,44,1,10,ἐν,ἐν,last_book_chapters
64949,44,1,10,ἐσθήσεσι,ἐσθής,last_book_chapters
64950,44,1,10,λευκαῖς,λευκός,last_book_chapters
64951,44,1,11,οἳ,"ὅς, ἥ",last_book_chapters
64952,44,1,11,καὶ,καί,last_book_chapters
64953,44,1,11,εἶπαν,"ἔπω, ἐρῶ, εἶπον",last_book_chapters
64954,44,1,11,Ἄνδρες,ἀνήρ,last_book_chapters
64955,44,1,11,Γαλιλαῖοι,Γαλιλαῖος,last_book_chapters
64956,44,1,11,τί,τίς,last_book_chapters
64957,44,1,11,ἑστήκατε,ἵστημι,last_book_chapters
64958,44,1,11,βλέποντες,βλέπω,last_book_chapters
64959,44,1,11,εἰς,εἰς,last_book_chapters
64960,44,1,11,τὸν,ὁ,last_book_chapters
64961,44,1,11,οὐρανόν,οὐρανός,last_book_chapters
64962,44,1,11,οὗτος,οὗτος,last_book_chapters
64963,44,1,11,ὁ,ὁ,last_book_chapters
64964,44,1,11,Ἰησοῦς,Ἰησοῦς,last_book_chapters
64965,44,1,11,ὁ,ὁ,last_book_chapters
64966,44,1,11,ἀναλημφθεὶς,ἀναλαμβάνω,last_book_chapters
64967,44,1,11,ἀφ᾽,ἀπό,last_book_chapters
64968,44,1,11,ὑμῶν,σύ,last_book_chapters
64969,44,1,11,εἰς,εἰς,last_book_chapters
64970,44,1,11,τὸν,ὁ,last_book_chapters
64971,44,1,11,οὐρανὸν,οὐρανός,last_book_chapters
64972,44,1,11,οὕτως,"οὕτω, οὕτως",last_book_chapters
64973,44,1,11,ἐλεύσεται,ἔρχομαι,last_book_chapters
64974,44,1,11,ὃν,"ὅς, ἥ",last_book_chapters
64975,44,1,11,τρόπον,τρόπος,last_book_chapters
64976,44,1,11,ἐθεάσασθε,θεάομαι,last_book_chapters
64977,44,1,11,αὐτὸν,αὐτός,last_book_chapters
64978,44,1,11,πορευόμενον,πορεύω,last_book_chapters
64979,44,1,11,εἰς,εἰς,last_book_chapters
64980,44,1,11,τὸν,ὁ,last_book_chapters
64981,44,1,11,οὐρανόν,οὐρανός,last_book_chapters
64982,44,1,12,Τότε,τότε,last_book_chapters
64983,44,1,12,ὑπέστρεψαν,ὑποστρέφω,last_book_chapters
64984,44,1,12,εἰς,εἰς,last_book_chapters
64985,44,1,12,Ἰερουσαλὴμ,Ἱερουσαλήμ,last_book_chapters
64986,44,1,12,ἀπὸ,ἀπό,last_book_chapters
64987,44,1,12,ὄρους,ὄρος,last_book_chapters
64988,44,1,12,τοῦ,ὁ,last_book_chapters
64989,44,1,12,καλουμένου,καλέω,last_book_chapters
64990,44,1,12,Ἐλαιῶνος,ἐλαιών,last_book_chapters
64991,44,1,12,ὅ,"ὅς, ἥ",last_book_chapters
64992,44,1,12,ἐστιν,εἰμί,last_book_chapters
64993,44,1,12,ἐγγὺς,ἐγγύς,last_book_chapters
64994,44,1,12,Ἰερουσαλὴμ,Ἱερουσαλήμ,last_book_chapters
64995,44,1,12,σαββάτου,σάββατον,last_book_chapters
64996,44,1,12,ἔχον,ἔχω,last_book_chapters
64997,44,1,12,ὁδόν,ὁδός,last_book_chapters
64998,44,1,13,καὶ,καί,last_book_chapters
64999,44,1,13,ὅτε,ὅτε,last_book_chapters
65000,44,1,13,εἰσῆλθον,εἰσέρχομαι,last_book_chapters
65001,44,1,13,εἰς,εἰς,last_book_chapters
65002,44,1,13,τὸ,ὁ,last_book_chapters
65003,44,1,13,ὑπερῷον,ὑπερῷον,last_book_chapters
65004,44,1,13,ἀνέβησαν,ἀναβαίνω,last_book_chapters
65005,44,1,13,οὗ,οὗ,last_book_chapters
65006,44,1,13,ἦσαν,εἰμί,last_book_chapters
65007,44,1,13,καταμένοντες,καταμένω,last_book_chapters
65008,44,1,13,ὅ,ὁ,last_book_chapters
65009,44,1,13,τε,τε,last_book_chapters
65010,44,1,13,Πέτρος,Πέτρος,last_book_chapters
65011,44,1,13,καὶ,καί,last_book_chapters
65012,44,1,13,Ἰωάννης,Ἰωάννης,last_book_chapters
65013,44,1,13,καὶ,καί,last_book_chapters
65014,44,1,13,Ἰάκωβος,Ἰάκωβος,last_book_chapters
65015,44,1,13,καὶ,καί,last_book_chapters
65016,44,1,13,Ἀνδρέας,Ἀνδρέας,last_book_chapters
65017,44,1,13,Φίλιππος,Φίλιππος,last_book_chapters
65018,44,1,13,καὶ,καί,last_book_chapters
65019,44,1,13,Θωμᾶς,Θωμᾶς,last_book_chapters
65020,44,1,13,Βαρθολομαῖος,Βαρθολομαῖος,last_book_chapters
65021,44,1,13,καὶ,καί,last_book_chapters
65022,44,1,13,Μαθθαῖος,Ματθαῖος,last_book_chapters
65023,44,1,13,Ἰάκωβος,Ἰάκωβος,last_book_chapters
65024,44,1,13,Ἁλφαίου,Ἀλφαῖος,last_book_chapters
65025,44,1,13,καὶ,καί,last_book_chapters
65026,44,1,13,Σίμων,Σίμων,last_book_chapters
65027,44,1,13,ὁ,ὁ,last_book_chapters
65028,44,1,13,Ζηλωτὴς,ζηλωτής,last_book_chapters
65029,44,1,13,καὶ,καί,last_book_chapters
65030,44,1,13,Ἰούδας,Ἰούδας,last_book_chapters
65031,44,1,13,Ἰακώβου,Ἰάκωβος,last_book_chapters
65032,44,1,14,οὗτοι,οὗτος,last_book_chapters
65033,44,1,14,πάντες,πᾶς,last_book_chapters
65034,44,1,14,ἦσαν,εἰμί,last_book_chapters
65035,44,1,14,προσκαρτεροῦντες,προσκαρτερέω,last_book_chapters
65036,44,1,14,ὁμοθυμαδὸν,ὁμοθυμαδόν,last_book_chapters
65037,44,1,14,τῇ,ὁ,last_book_chapters
65038,44,1,14,προσευχῇ,προσευχή,last_book_chapters
65039,44,1,14,σὺν,σύν,last_book_chapters
65040,44,1,14,γυναιξὶν,γυνή,last_book_chapters
65041,44,1,14,καὶ,καί,last_book_chapters
65042,44,1,14,Μαριὰμ,Μαρία,last_book_chapters
65043,44,1,14,τῇ,ὁ,last_book_chapters
65044,44,1,14,μητρὶ,μήτηρ,last_book_chapters
65045,44,1,14,τοῦ,ὁ,last_book_chapters
65046,44,1,14,Ἰησοῦ,Ἰησοῦς,last_book_chapters
65047,44,1,14,καὶ,καί,last_book_chapters
65048,44,1,14,τοῖς,ὁ,last_book_chapters
65049,44,1,14,ἀδελφοῖς,ἀδελφός,last_book_chapters
65050,44,1,14,αὐτοῦ,αὐτός,last_book_chapters
65051,44,1,15,Καὶ,καί,last_book_chapters
65052,44,1,15,ἐν,ἐν,last_book_chapters
65053,44,1,15,ταῖς,ὁ,last_book_chapters
65054,44,1,15,ἡμέραις,ἡμέρα,last_book_chapters
65055,44,1,15,ταύταις,οὗτος,last_book_chapters
65056,44,1,15,ἀναστὰς,ἀνίστημι,last_book_chapters
65057,44,1,15,Πέτρος,Πέτρος,last_book_chapters
65058,44,1,15,ἐν,ἐν,last_book_chapters
65059,44,1,15,μέσῳ,μέσος,last_book_chapters
65060,44,1,15,τῶν,ὁ,last_book_chapters
65061,44,1,15,ἀδελφῶν,ἀδελφός,last_book_chapters
65062,44,1,15,εἶπεν,"ἔπω, ἐρῶ, εἶπον",last_book_chapters
65063,44,1,15,ἦν,εἰμί,last_book_chapters
65064,44,1,15,τε,τε,last_book_chapters
65065,44,1,15,ὄχλος,ὄχλος,last_book_chapters
65066,44,1,15,ὀνομάτων,ὄνομα,last_book_chapters
65067,44,1,15,ἐπὶ,ἐπί,last_book_chapters
65068,44,1,15,τὸ,ὁ,last_book_chapters
65069,44,1,15,αὐτὸ,αὐτός,last_book_chapters
65070,44,1,15,ὡσεὶ,ὡσεί,last_book_chapters
65071,44,1,15,ἑκατὸν,ἑκατόν,last_book_chapters
65072,44,1,15,εἴκοσι,εἴκοσι,last_book_chapters
65073,44,1,16,Ἄνδρες,ἀνήρ,last_book_chapters
65074,44,1,16,ἀδελφοί,ἀδελφός,last_book_chapters
65075,44,1,16,ἔδει,δεῖ,last_book_chapters
65076,44,1,16,πληρωθῆναι,πληρόω,last_book_chapters
65077,44,1,16,τὴν,ὁ,last_book_chapters
65078,44,1,16,γραφὴν,γραφή,last_book_chapters
65079,44,1,16,ἣν,"ὅς, ἥ",last_book_chapters
65080,44,1,16,προεῖπεν,προέπω,last_book_chapters
65081,44,1,16,τὸ,ὁ,last_book_chapters
65082,44,1,16,Πνεῦμα,πνεῦμα,last_book_chapters
65083,44,1,16,τὸ,ὁ,last_book_chapters
65084,44,1,16,Ἅγιον,ἅγιος,last_book_chapters
65085,44,1,16,διὰ,διά,last_book_chapters
65086,44,1,16,στόματος,στόμα,last_book_chapters
65087,44,1,16,Δαυὶδ,"Δαυείδ, Δαυίδ, Δαβίδ",last_book_chapters
65088,44,1,16,περὶ,περί,last_book_chapters
65089,44,1,16,Ἰούδα,Ἰούδας,last_book_chapters
65090,44,1,16,τοῦ,ὁ,last_book_chapters
65091,44,1,16,γενομένου,γίνομαι,last_book_chapters
65092,44,1,16,ὁδηγοῦ,ὁδηγός,last_book_chapters
65093,44,1,16,τοῖς,ὁ,last_book_chapters
65094,44,1,16,συλλαβοῦσιν,συλλαμβάνω,last_book_chapters
65095,44,1,16,Ἰησοῦν,Ἰησοῦς,last_book_chapters
65096,44,1,17,ὅτι,ὅτι,last_book_chapters
65097,44,1,17,κατηριθμημένος,καταριθμέω,last_book_chapters
65098,44,1,17,ἦν,εἰμί,last_book_chapters
65099,44,1,17,ἐν,ἐν,last_book_chapters
65100,44,1,17,ἡμῖν,ἐγώ,last_book_chapters
65101,44,1,17,καὶ,καί,last_book_chapters
65102,44,1,17,ἔλαχεν,λαγχάνω,last_book_chapters
65103,44,1,17,τὸν,ὁ,last_book_chapters
65104,44,1,17,κλῆρον,κλῆρος,last_book_chapters
65105,44,1,17,τῆς,ὁ,last_book_chapters
65106,44,1,17,διακονίας,διακονία,last_book_chapters
65107,44,1,17,ταύτης,οὗτος,last_book_chapters
65108,44,1,18,Οὗτος,οὗτος,last_book_chapters
65109,44,1,18,μὲν,μέν,last_book_chapters
65110,44,1,18,οὖν,οὖν,last_book_chapters
65111,44,1,18,ἐκτήσατο,κτάομαι,last_book_chapters
65112,44,1,18,χωρίον,χωρίον,last_book_chapters
65113,44,1,18,ἐκ,ἐκ,last_book_chapters
65114,44,1,18,μισθοῦ,μισθός,last_book_chapters
65115,44,1,18,τῆς,ὁ,last_book_chapters
65116,44,1,18,ἀδικίας,ἀδικία,last_book_chapters
65117,44,1,18,καὶ,καί,last_book_chapters
65118,44,1,18,πρηνὴς,πρηνής,last_book_chapters
65119,44,1,18,γενόμενος,γίνομαι,last_book_chapters
65120,44,1,18,ἐλάκησεν,λάσχω,last_book_chapters
65121,44,1,18,μέσος,μέσος,last_book_chapters
65122,44,1,18,καὶ,καί,last_book_chapters
65123,44,1,18,ἐξεχύθη,ἐκχέω,last_book_chapters
65124,44,1,18,πάντα,πᾶς,last_book_chapters
65125,44,1,18,τὰ,ὁ,last_book_chapters
65126,44,1,18,σπλάγχνα,σπλάγχνον,last_book_chapters
65127,44,1,18,αὐτοῦ,αὐτός,last_book_chapters
65128,44,1,19,καὶ,καί,last_book_chapters
65129,44,1,19,γνωστὸν,"γνωστός, γνώριμος",last_book_chapters
65130,44,1,19,ἐγένετο,γίνομαι,last_book_chapters
65131,44,1,19,πᾶσι,πᾶς,last_book_chapters
65132,44,1,19,τοῖς,ὁ,last_book_chapters
65133,44,1,19,κατοικοῦσιν,κατοικέω,last_book_chapters
65134,44,1,19,Ἰερουσαλήμ,Ἱερουσαλήμ,last_book_chapters
65135,44,1,19,ὥστε,ὥστε,last_book_chapters
65136,44,1,19,κληθῆναι,καλέω,last_book_chapters
65137,44,1,19,τὸ,ὁ,last_book_chapters
65138,44,1,19,χωρίον,χωρίον,last_book_chapters
65139,44,1,19,ἐκεῖνο,ἐκεῖνος,last_book_chapters
65140,44,1,19,τῇ,ὁ,last_book_chapters
65141,44,1,19,ἰδίᾳ,ἴδιος,last_book_chapters
65142,44,1,19,διαλέκτῳ,διάλεκτος,last_book_chapters
65143,44,1,19,αὐτῶν,αὐτός,last_book_chapters
65144,44,1,19,Ἁκελδαμάχ,Ἀκελδαμά,last_book_chapters
65145,44,1,19,τοῦτ᾽,οὗτος,last_book_chapters
65146,44,1,19,ἔστιν,εἰμί,last_book_chapters
65147,44,1,19,Χωρίον,χωρίον,last_book_chapters
65148,44,1,19,αἵματος,αἷμα,last_book_chapters
65149,44,1,20,Γέγραπται,γράφω,last_book_chapters
65150,44,1,20,γὰρ,γάρ,last_book_chapters
65151,44,1,20,ἐν,ἐν,last_book_chapters
65152,44,1,20,βίβλῳ,βίβλος,last_book_chapters
65153,44,1,20,Ψαλμῶν,ψαλμός,last_book_chapters
65154,44,1,20,Γενηθήτω,γίνομαι,last_book_chapters
65155,44,1,20,ἡ,ὁ,last_book_chapters
65156,44,1,20,ἔπαυλις,ἔπαυλις,last_book_chapters
65157,44,1,20,αὐτοῦ,αὐτός,last_book_chapters
65158,44,1,20,ἔρημος,ἔρημος,last_book_chapters
65159,44,1,20,καὶ,καί,last_book_chapters
65160,44,1,20,μὴ,μή,last_book_chapters
65161,44,1,20,ἔστω,εἰμί,last_book_chapters
65162,44,1,20,ὁ,ὁ,last_book_chapters
65163,44,1,20,κατοικῶν,κατοικέω,last_book_chapters
65164,44,1,20,ἐν,ἐν,last_book_chapters
65165,44,1,20,αὐτῇ,αὐτός,last_book_chapters
65166,44,1,20,Καί,καί,last_book_chapters
65167,44,1,20,Τὴν,ὁ,last_book_chapters
65168,44,1,20,ἐπισκοπὴν,ἐπισκοπή,last_book_chapters
65169,44,1,20,αὐτοῦ,αὐτός,last_book_chapters
65170,44,1,20,λαβέτω,λαμβάνω,last_book_chapters
65171,44,1,20,ἕτερος,ἕτερος,last_book_chapters
65172,44,1,21,Δεῖ,δέω,last_book_chapters
65173,44,1,21,οὖν,οὖν,last_book_chapters
65174,44,1,21,τῶν,ὁ,last_book_chapters
65175,44,1,21,συνελθόντων,συνέρχομαι,last_book_chapters
65176,44,1,21,ἡμῖν,ἐγώ,last_book_chapters
65177,44,1,21,ἀνδρῶν,ἀνήρ,last_book_chapters
65178,44,1,21,ἐν,ἐν,last_book_chapters
65179,44,1,21,παντὶ,πᾶς,last_book_chapters
65180,44,1,21,χρόνῳ,χρόνος,last_book_chapters
65181,44,1,21,ᾧ,"ὅς, ἥ",last_book_chapters
65182,44,1,21,εἰσῆλθεν,εἰσέρχομαι,last_book_chapters
65183,44,1,21,καὶ,καί,last_book_chapters
65184,44,1,21,ἐξῆλθεν,ἐξέρχομαι,last_book_chapters
65185,44,1,21,ἐφ᾽,ἐπί,last_book_chapters
65186,44,1,21,ἡμᾶς,ἐγώ,last_book_chapters
65187,44,1,21,ὁ,ὁ,last_book_chapters
65188,44,1,21,Κύριος,κύριος,last_book_chapters
65189,44,1,21,Ἰησοῦς,Ἰησοῦς,last_book_chapters
65190,44,1,22,ἀρξάμενος,ἄρχω,last_book_chapters
65191,44,1,22,ἀπὸ,ἀπό,last_book_chapters
65192,44,1,22,τοῦ,ὁ,last_book_chapters
65193,44,1,22,βαπτίσματος,βάπτισμα,last_book_chapters
65194,44,1,22,Ἰωάννου,Ἰωάννης,last_book_chapters
65195,44,1,22,ἕως,ἕως,last_book_chapters
65196,44,1,22,τῆς,ὁ,last_book_chapters
65197,44,1,22,ἡμέρας,ἡμέρα,last_book_chapters
65198,44,1,22,ἧς,"ὅς, ἥ",last_book_chapters
65199,44,1,22,ἀνελήμφθη,ἀναλαμβάνω,last_book_chapters
65200,44,1,22,ἀφ᾽,ἀπό,last_book_chapters
65201,44,1,22,ἡμῶν,ἐγώ,last_book_chapters
65202,44,1,22,μάρτυρα,μάρτυς,last_book_chapters
65203,44,1,22,τῆς,ὁ,last_book_chapters
65204,44,1,22,ἀναστάσεως,ἀνάστασις,last_book_chapters
65205,44,1,22,αὐτοῦ,αὐτός,last_book_chapters
65206,44,1,22,σὺν,σύν,last_book_chapters
65207,44,1,22,ἡμῖν,ἐγώ,last_book_chapters
65208,44,1,22,γενέσθαι,γίνομαι,last_book_chapters
65209,44,1,22,ἕνα,εἷς,last_book_chapters
65210,44,1,22,τούτων,οὗτος,last_book_chapters
65211,44,1,23,Καὶ,καί,last_book_chapters
65212,44,1,23,ἔστησαν,ἵστημι,last_book_chapters
65213,44,1,23,δύο,δύο,last_book_chapters
65214,44,1,23,Ἰωσὴφ,Ἰωσήφ,last_book_chapters
65215,44,1,23,τὸν,ὁ,last_book_chapters
65216,44,1,23,καλούμενον,καλέω,last_book_chapters
65217,44,1,23,Βαρσαββᾶν,Βαρσαβᾶς,last_book_chapters
65218,44,1,23,ὃς,"ὅς, ἥ",last_book_chapters
65219,44,1,23,ἐπεκλήθη,ἐπικαλέω,last_book_chapters
65220,44,1,23,Ἰοῦστος,Ἰοῦστος,last_book_chapters
65221,44,1,23,καὶ,καί,last_book_chapters
65222,44,1,23,Μαθθίαν,"Ματθίας, Μαθθίας",last_book_chapters
65223,44,1,24,καὶ,καί,last_book_chapters
65224,44,1,24,προσευξάμενοι,προσεύχομαι,last_book_chapters
65225,44,1,24,εἶπαν,"ἔπω, ἐρῶ, εἶπον",last_book_chapters
65226,44,1,24,Σὺ,σύ,last_book_chapters
65227,44,1,24,Κύριε,κύριος,last_book_chapters
65228,44,1,24,καρδιογνῶστα,καρδιογνώστης,last_book_chapters
65229,44,1,24,πάντων,πᾶς,last_book_chapters
65230,44,1,24,ἀνάδειξον,ἀναδείκνυμι,last_book_chapters
65231,44,1,24,ὃν,"ὅς, ἥ",last_book_chapters
65232,44,1,24,ἐξελέξω,ἐκλέγω,last_book_chapters
65233,44,1,24,ἐκ,ἐκ,last_book_chapters
65234,44,1,24,τούτων,οὗτος,last_book_chapters
65235,44,1,24,τῶν,ὁ,last_book_chapters
65236,44,1,24,δύο,δύο,last_book_chapters
65237,44,1,24,ἕνα,εἷς,last_book_chapters
65238,44,1,25,λαβεῖν,λαμβάνω,last_book_chapters
65239,44,1,25,τὸν,ὁ,last_book_chapters
65240,44,1,25,τόπον,τόπος,last_book_chapters
65241,44,1,25,τῆς,ὁ,last_book_chapters
65242,44,1,25,διακονίας,διακονία,last_book_chapters
65243,44,1,25,ταύτης,οὗτος,last_book_chapters
65244,44,1,25,καὶ,καί,last_book_chapters
65245,44,1,25,ἀποστολῆς,ἀποστολή,last_book_chapters
65246,44,1,25,ἀφ᾽,ἀπό,last_book_chapters
65247,44,1,25,ἧς,"ὅς, ἥ",last_book_chapters
65248,44,1,25,παρέβη,παραβαίνω,last_book_chapters
65249,44,1,25,Ἰούδας,Ἰούδας,last_book_chapters
65250,44,1,25,πορευθῆναι,πορεύω,last_book_chapters
65251,44,1,25,εἰς,εἰς,last_book_chapters
65252,44,1,25,τὸν,ὁ,last_book_chapters
65253,44,1,25,τόπον,τόπος,last_book_chapters
65254,44,1,25,τὸν,ὁ,last_book_chapters
65255,44,1,25,ἴδιον,ἴδιος,last_book_chapters
65256,44,1,26,καὶ,καί,last_book_chapters
65257,44,1,26,ἔδωκαν,δίδωμι,last_book_chapters
65258,44,1,26,κλήρους,κλῆρος,last_book_chapters
65259,44,1,26,αὐτοῖς,αὐτός,last_book_chapters
65260,44,1,26,καὶ,καί,last_book_chapters
65261,44,1,26,ἔπεσεν,πίπτω,last_book_chapters
65262,44,1,26,ὁ,ὁ,last_book_chapters
65263,44,1,26,κλῆρος,κλῆρος,last_book_chapters
65264,44,1,26,ἐπὶ,ἐπί,last_book_chapters
65265,44,1,26,Μαθθίαν,"Ματθίας, Μαθθίας",last_book_chapters
65266,44,1,26,καὶ,καί,last_book_chapters
65267,44,1,26,συνκατεψηφίσθη,συγκαταψηφίζομαι,last_book_chapters
65268,44,1,26,μετὰ,μετά,last_book_chapters
65269,44,1,26,τῶν,ὁ,last_book_chapters
65270,44,1,26,ἕνδεκα,ἕνδεκα,last_book_chapters
65271,44,1,26,ἀποστόλων,ἀπόστολος,last_book_chapters
65272,44,2,1,Καὶ,καί,last_b_c_verses
65273,44,2,1,ἐν,ἐν,last_b_c_verses
65274,44,2,1,τῷ,ὁ,last_b_c_verses
65275,44,2,1,συμπληροῦσθαι,συμπληρόω,last_b_c_verses
65276,44,2,1,τὴν,ὁ,last_b_c_verses
65277,44,2,1,ἡμέραν,ἡμέρα,last_b_c_verses
65278,44,2,1,τῆς,ὁ,last_b_c_verses
65279,44,2,1,Πεντηκοστῆς,πεντηκοστή,last_b_c_verses
65280,44,2,1,ἦσαν,εἰμί,last_b_c_verses
